_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,jackman:2008,"Jackman, Henry",52518,,,52518,,,2008,,Comments on \citet{hales_sd:2006},Comments on Hales (2006),,,International Journal of Philosophical Studies,1545,16,2,255--262,,,,,,,,,,,,,,,,,,,,,metaphysics;,relativism;,,,,,,,hales_sd:2006,hales_sd:2006,,,,file,bib/jackman-2008.pdf,,,,,,,74729
,,@article{,pappas_gs:1974,"Pappas, George Sotiros",67299,,,67299,,,1974,,"Incorrigibility, Knowledge, and Justification","Incorrigibility, Knowledge, and Justification",,,Philosophical Studies,1748,25,,219--225,,,,,,,,,,,,,,,,,,,,,knowledge;,self-knowledge;,introspection;,,,,,,,,,,,,,,,,,,,116506
,,@article{,inan:2008,"Inan, Ilhan",52216,,,52216,,,2008,,Rigid General Terms and Essential Predicates,Rigid General Terms and Essential Predicates,,,Philosophical Studies,1748,140,2,213--228,,,,,,,,,,,,,,,,,,,,,properties;,property-designators;,rigidity-for-general-terms;,,,,,,,,,,,file,bib/inan-2008.pdf,,,,,,,74001
,,@incollection{,picon_m:2009,"Picon, Marine",68558,,,68558,,,2009,,On the Constitution of Leibnizian Formalism,On the Constitution of Leibnizian Formalism,,kulstad-etal:2009,,"",,,139--146,,,,,,,,,,,,,,,,,,,,,method;,,,modern-philosophy;,Leibniz;,,,,,,,,,file,bib/picon_m-2009.pdf,,,,90170,,,120393
,,@article{,james_sp:2007,"James, Simon P.",52724,,,52724,,,2007,,"Merleau-Ponty, Metaphysical Realism and the Natural World","Merleau-Ponty, Metaphysical Realism and the Natural World",,,International Journal of Philosophical Studies,1545,15,4,501--519,,,,,,,,,,,,,,,,,,,,,metaphysics;,realism;,,continental-philosophy;,Merleau-Ponty;,,,,,,,,,file,bib/james_sp-2007.pdf,,,,,,,75666
,,@article{,weitz:1950,"Weitz, Morris",83563,,,83563,,,1950,,Analysis and Real Definition,Analysis and Real Definition,,,Philosophical Studies,1748,1,1,1--8,,,,,,,,,,,,,,,,,,,,,method;,conceptual-analysis;,,,,,,,,,,,,file,bib/weitz-1950.pdf,,,,,,,165025
,WP9-GET-DOI-FOR-BOOK-CHAPTER-DOI-OF-EDITED-VOLUME-IS: 10.1093/oxfordhb/9780195182637.001.0001,@incollection{,rush_f:2009,"Rush, Fred",72693,,,72693,,,2009,,Literature and Politics,Literature and Politics,,eldridge_r:2009,,"",,,496--516,,,,,,,,,,,,,,,,,,,,,aesthetics;,literature;,,,,,,,,,,,,in file \citep{eldridge_r:2009},bib/eldridge_r-2009.pdf,,,,25671,,,132968
,,@article{,sennet:2002,"Sennet, Adam",75131,,,75131,,,2002,,An Ambiguity Test for Definite Descriptions,An Ambiguity Test for Definite Descriptions,,,Philosophical Studies,1748,111,1,81--95,,,,,,,,,,,,,,,,,,,,,reference;,definite-descriptions;,,,,,,,,,,,y,file,bib/sennet-2002.pdf,,,,,,,140259
,,@article{,schwartzkopff_r:2016,"Schwartzkopff, Robert",74703,,,74703,,,2016,,Number Sentences and Specificational Sentences [Reply to \citet{moltmann_f:2013b}],Number Sentences and Specificational Sentences [Reply to Moltmann (2013)],,,Philosophical Studies,1748,173,8,2173--2192,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,moltmann_f:2013b,moltmann_f:2013b,,,,file,bib/schwartzkopff_r-2016.pdf,,,,,,,138860
,,@article{,roy_t:1995,"Roy, Tony",72447,,,72447,,,1995,,In Defense of Linguistic Ersatzism,In Defense of Linguistic Ersatzism,,,Philosophical Studies,1748,80,,217--242,,,,,,,,,,,,,,,,,,,,,modality;,possible-worlds;,,,,,,,,,,,y,,,,,,,,,132391
,,@article{,schroeder_m:2008d,"Schroeder, Mark",74451,,,74451,,,2008,,Having Reasons,Having Reasons,,,Philosophical Studies,1748,139,1,57--71,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/schroeder_m-2008d.pdf,,,,,,,138084
,,@article{,caruso_gd:2015,"Caruso, Gregg D.",35883,,,35883,,,2015,,"Free Will Eliminativism: Reference, Error, and Phenomenology","Free Will Eliminativism: Reference, Error, and Phenomenology",,,Philosophical Studies,1748,172,10,2823--2833,,,,,,,,,,,,,,,,,,,,,determinism;,free-will;,,,,,,,,,,,,file,bib/caruso_gd-2015.pdf,,,,,,,25151
,,@article{,tierney_h-smith:2012,"Tierney, Hannah and Smith, Nicholas D.","79937, 76622",,,"79937, 76622",,,2012,,Keith Lehrer on the Basing Relation,Keith Lehrer on the Basing Relation,,,Philosophical Studies,1748,161,1,27--36,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,,,,,,,,,,,,file,bib/tierney_h-smith-2012.pdf,,,,,,,155296
,,@article{,madden_eh:1967,"Madden, Edward H.",60117,,,60117,,,1967,,Evil and the Concept of a Limited God,Evil and the Concept of a Limited God,,,Philosophical Studies,1748,18,5,65--70,,,,,,,,,,,,,,,,,,,,,religion;,problem-of-evil;,,,,,,,,,,,,file,bib/madden_eh-1967.pdf,,,,,,,96159
,,@article{,hilbert_dr:1993,"Hilbert, David R.",50596,,,50596,,,1993,,Comments on \citet{stebbins_sa:1993},Comments on Stebbins (1993),,,Philosophical Studies,1748,69,2/3,123--127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stebbins_sa:1993,stebbins_sa:1993,,,,,,,,,,,,68537
,,@article{,neta:2011,"Neta, Ram",65327,,,65327,,,2011,,Reflections on \citet{sosa_e:2009},Reflections on Sosa (2009),,,Philosophical Studies,1748,153,1,3--17,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,sosa_e:2009,sosa_e:2009,,,,file,bib/neta-2011.pdf,,,,,,,111297
,,@article{,jones_rom:1964,"Jones, Robert Murray",53409,,,53409,,,1964,,Formal Results in the Logic of Existence,Formal Results in the Logic of Existence,,,Philosophical Studies,1748,15,1/2,7--10,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,,file,bib/jones_rom-1964.pdf,,,,,,,77364
,,@article{,schroeder_t:2010a,"Schroeder, Timothy",74457,,,74457,,,2010,,Desire and Pleasure in \citet{pollock_jl:2006},Desire and Pleasure in Pollock (2006),,,Philosophical Studies,1748,148,3,447--454,,,,,,,,,,,,,,,,,,,,,mind;,desire;,,,,,,,pollock_jl:2006,pollock_jl:2006,,,,file,bib/schroeder_t-2010a.pdf,,,,,,,138168
,,@article{,cross_cb:1986,"Cross, Charles B.",38513,,,38513,,,1986,,`Can' and the Logic of Ability,'Can' and the Logic of Ability,,,Philosophical Studies,1748,50,,53--64,,,,,,,,,,,,,,,,,,,,,action;,ability;,,,,,,,,,,,,,,,,,,,,32870
,,@article{,byrne_a:2016a,"Byrne, Alex",25807,,,25807,,,2016,,Hill on Mind [on \citet{hill_cs:2014}],Hill on Mind [on Hill (2014)],,,Philosophical Studies,1748,173,3,831--839,,,,,,,,,,,,,,,,,,,,,mind;,,,,,,,,hill_cs:2014,hill_cs:2014,,,,file,bib/byrne_a-2016a.pdf,,,,,,,22840
,,@article{,bonardi:2013,"Bonardi, Paolo",26013,,,26013,,,2013,,"Semantic Relationism, Belief Reports and Contradiction","Semantic Relationism, Belief Reports and Contradiction",,,Philosophical Studies,1748,166,2,273--284,,,,,,,,,,,,,,,,,,,,,representation;,coordination;,semantic-relationism;,,,,,,,,,,,file,bib/bonardi-2013.pdf,,,,,,,15955
,,@article{,morgan_d:2015,"Morgan, Daniel",64016,,,64016,,,2015,,The Demonstrative Model of First-Person Thought,The Demonstrative Model of First-Person Thought,,,Philosophical Studies,1748,172,7,1795--1811,,,,,,,,,,,,,,,,,,,,,representation;,de-se;,egocentric-beliefs;,,,,,,,,,,,file,bib/morgan_d-2015.pdf,,,,,,,107546
,,@article{,dunn_mj:1967,"Dunn, Michael J.",41768,,,41768,,,1967,,Drange's Paradox Lost [on \citet{drange:1967}],Drange's Paradox Lost [on Drange (1967)],,,Philosophical Studies,1748,18,6,94--95,,,,,,,,,,,,,,,,,,,,,language;,quotation;,,,,,,,drange:1967,drange:1967,,,,file,bib/dunn_mj-1967.pdf,,,,,,,42030
,,@article{,kim_jw:1999,"Kim, Jaegwon",54949,,,54949,,,1999,,"Hempel, Explanation, Metaphysics","Hempel, Explanation, Metaphysics",,,Philosophical Studies,1748,94,,1--20,,,,,,,,,,,,,Reprinted in \citet[187--206]{kim_jw:2010},,,,,,,,explanation;,,,,,,,,kim_jw:2010,kim_jw:2010,,,"in GE, y",in file \citep{kim_jw:2010},bib/kim_jw-2010.pdf,,,,,,,81170
,,@article{,field_h:2009,"Field, Hartry",43767,,,43767,,,2009,,Epistemology without Metaphysics,Epistemology without Metaphysics,,,Philosophical Studies,1748,143,2,249--290,,,,,,,,,,,,,,,,,,,,,value;,expressivism;,,,,,,,,,,,,,,,,,,,,47496
,,@article{,lenzen_w:1981,"Lenzen, Wolfgang",25876,,,25876,,,1981,,Doxastic Logic and the Burge-Buridan-Paradox,Doxastic Logic and the Burge-Buridan-Paradox,,,Philosophical Studies,1748,39,,43--49,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-logic;,,,,,,,,,,,,,,,,,,,,90171
,,@article{,sinnottarmstrong-sparrow:2002,"Sinnott-Armstrong, Walter and Sparrow, David","76241, 77120",,,"76241, 77120",,,2002,,A Light Theory of Color,A Light Theory of Color,,,Philosophical Studies,1748,110,3,267--284,,,,,,,,,,,,,,,,,,,,,perception;,colours;,,,,,,,,,,,,file,bib/sinnottarmstrong-sparrow-2002.pdf,,,,,,,143600
,,@article{,irmak:2013,"Irmak, Nurbay",52336,,,52336,,,2013,,The Privilege of the Physical and the Status of Ontological Debates,The Privilege of the Physical and the Status of Ontological Debates,,,Philosophical Studies,1748,166,"1, supplement",1--18,,,,,,,,,,,,,,,,,,,,,metaphysics;,metametaphysics;,,,,,,,,,,,,file,bib/irmak-2013.pdf,,,,,,,74258
,,@article{,glasgow_wd:1968,"Glasgow, W.D.",46612,,,46612,,,1968,,The Contradiction in Ethical Egoism,The Contradiction in Ethical Egoism,,,Philosophical Studies,1748,19,6,81--85,,,,,,,,,,,,,,,,,,,,,ethics;,egoism;,,,,,,,,,,,,file,bib/glasgow_wd-1968.pdf,,,,,,,56458
,,@article{,endicott_rp:2012,"Endicott, Ronald P.",42605,,,42605,,,2012,,Resolving Arguments by Different Conceptual Traditions of Realization,Resolving Arguments by Different Conceptual Traditions of Realization,,,Philosophical Studies,1748,159,1,41--59,,,,,,,,,,,,,,,,,,,,,determination;,reduction;,,,,,,,,,,,,file,bib/endicott_rp-2012.pdf,,,,,,,44390
,,@article{,mcpherson_lk:2002,"McPherson, Lionel K.",62247,,,62247,,,2002,,The Moral Insignificance of ``Bare'' Personal Reasons,The Moral Insignificance of “Bare” Personal Reasons,,,Philosophical Studies,1748,110,1,29--47,,,,,,,,,,,,,,,,,,,,,value;,good-for;,,,,,,,,,,,,file,bib/mcpherson_lk-2002.pdf,,,,,,,102630
,,@article{,mcdaniel_k:2001,"McDaniel, Kris",61899,,,61899,,,2001,,Tropes and Ordinary Physical Objects,Tropes and Ordinary Physical Objects,,,Philosophical Studies,1748,104,3,269--290,,,,,,,,,,,,,,,,,,,,,properties;,tropes;,,,,,,,,,,,y,file,bib/mcdaniel_k-2001.pdf,,,,,,,101122
,,@article{,roush:2009,"Roush, Sherrilyn",72366,,,72366,,,2009,,Randomized Controlled Trials and the Flow of Information: Comment on \citet{cartwright_n:2009a},Randomized Controlled Trials and the Flow of Information: Comment on Cartwright (2009),,,Philosophical Studies,1748,143,1,137--145,,,,,,,,,,,,,,,,,,,,,science;,experimentation;,,,,,,,cartwright_n:2009a,cartwright_n:2009a,,,,,,,,,,,,132129
,,@article{,decorte_j:2002,"Decorte, Jos",39617,,,39617,,,2002,,\emph{Relatio} as \emph{Modus Essendi}: The Origins of Henry of Ghent's Definition of Relation,Relatio as Modus Essendi: The Origins of Henry of Ghent's Definition of Relation,,,International Journal of Philosophical Studies,1545,10,3,309--336,,,,,,,,,,,,,,,,,,,,,structuralism;,relations;,,modern-philosophy;,,,,,,,,,,file,bib/decorte_j-2002.pdf,,,,,,,36088
,,@article{,castaneda:1955,"Casta{\~n}eda, H{\'e}ctor-Neri",35991,,,35991,,,1955,,A Note on Imperative Logic,A Note on Imperative Logic,,,Philosophical Studies,1748,6,1,1--4,,,,,,,,,,,,,,,,,,,,,value;,deontic-logic;,imperative-logic;,,,,,,,,,,,file,bib/castaneda-1955.pdf,,,,,,,25453
,,@article{,gilbert_m:2009,"Gilbert, Margaret",46361,,,46361,,,2009,,Shared Intention and Personal Intentions,Shared Intention and Personal Intentions,,,Philosophical Studies,1748,144,1,167--187,,,,,,,,,,,,,,,,,,,,,action;,intention;,joint-intentions;,,,,,,,,,,,,,,,,,,,55714
,,@article{,pruss:2011a,"Pruss, Alexander R.",69646,,,69646,,,2011,,The A-Theory of Time and Induction,The A-Theory of Time and Induction,,,Philosophical Studies,1748,152,3,335--345,,,,,,,,,,,,,,,,,,,,,time;,A-vs.-B;,,,,,,,,,,,,file,bib/pruss-2011a.pdf,,,,,,,123915
,,@article{,baker_r:1994a,"Baker, Lynne Rudder",30174,,,30174,,,1994,,Attitudes as Nonentities,Attitudes as Nonentities,,,Philosophical Studies,1748,76,,175--203,,,,,,,,,,,,,,,,,,,,,mind;,intentionality;,,,,,,,,,,,,,,,,,,,,7256
,,@article{,cohen_lj:1977b,"Cohen, Laurence Jonathan",37411,,,37411,,,1977,,Can the Conversationalist Hypothesis Be Defended?,Can the Conversationalist Hypothesis Be Defended?,,,Philosophical Studies,1748,31,2,81--90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29635
,,@article{,horgan_te:1977,"Horgan, Terence E.",51341,,,51341,,,1977,,Lehrer on `Could'-Statements,Lehrer on 'Could'-Statements,,,Philosophical Studies,1748,32,4,403--411,,,,,,,,,,,,,,,,,,,10.1007/bf00368695,,,,,,,,,,,,,,,,,,,,,DIAL,,71367
,,@article{,terrell_db:1952,"Terrell, D.B.",79475,,,79475,,,1952,,"What You Will, or the Limits of Analysis","What You Will, or the Limits of Analysis",,,Philosophical Studies,1748,3,3,33--38,,,,,,,,,,,,,,,,,,,,,method;,conceptual-analysis;,,,,,,,,,,,,file,bib/terrell_db-1952.pdf,,,,,,,154046
,,@article{,roberts_jt:2012,"Roberts, John T.",71481,,,71481,,,2012,,Fine-Tuning and the Infrared Bull's-Eye,Fine-Tuning and the Infrared Bull's-Eye,,,Philosophical Studies,1748,160,2,287--303,,,,,,,,,,,,,,,,,,,,,religion;,arguments-for-the-existence-of-God;,fine-tuning;,,,,,,,,,,,file,bib/roberts_jt-2012.pdf,,,,,,,129340
,,@article{,williams_mi:2004h,"Williams, Michael",84306,,,84306,,,2004,,"Context, Meaning, and Truth","Context, Meaning, and Truth",,,Philosophical Studies,1748,117,1/2,107--129,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-contextualism;,,,,,,,,,,,,file,bib/williams_mi-2004h.pdf,,,,,,,167282
,,@article{,brenner_and:2017a,"Brenner, Andrew",33973,,,33973,,,2017,,Simplicity as a Criterion of Theory Choice in Metaphysics,Simplicity as a Criterion of Theory Choice in Metaphysics,,,Philosophical Studies,1748,174,11,2687--2707,,,,,,,,,,,,,,,,,,,10.1007/s11098-016-0805-1,,ontology;,ontological-commitment;,parsimony;,,,,,,,,,,,,,,,,,DIAL,,18693
,,@article{,copp_d:2005,"Copp, David",37939,,,37939,,,2005,,A Skeptical Challenge to Moral Non-Naturalism and a Defense of Constructivist Naturalism [on \citet{shaferlandau:2003}],A Skeptical Challenge to Moral Non-Naturalism and a Defense of Constructivist Naturalism [on Shafer-Landau (2003)],,,Philosophical Studies,1748,126,2,269--283,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,moral-realism;,,,,,,shaferlandau:2003,shaferlandau:2003,,,,file,bib/copp_d-2005.pdf,,,,,,,31161
,,@incollection{,lance-kukla:2010,"Lance, Mark Norris and Kukla, Quill","57137, 56567",,,"57137, 56567",,,2010,,"Perception, Language, and the First Person","Perception, Language, and the First Person",,weiss_b-wanderer:2010,,"",,,115--128,,,,,,,,,,,,,Published under the name ``Rebecca Kukla'',,,,,,,,representation;,de-se;,egocentric-beliefs;,,,,,,,,,,,in file \citep{weiss_b-wanderer:2010},bib/weiss_b-wanderer-2010.pdf,,30503,,,,,87350
,,@article{,manne:2014,"Manne, Kate",60618,,,60618,,,2014,,Internalism about Reasons: Sad but True?,Internalism about Reasons: Sad but True?,,,Philosophical Studies,1748,167,1,89--117,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/manne-2014.pdf,,,,,,,97418
,,@article{,campbell_ja:2006,"Campbell, John A.",35398,,,35398,,,2006,,Does Visual Reference Depend on Sortal Classification? Reply to \citet{clark_au:2006},Does Visual Reference Depend on Sortal Classification? Reply to Clark (2006),,,Philosophical Studies,1748,127,2,221--237,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,perceptual-attention;,,,,,,"clark_au:2006,campbell_ja:2002","clark_au:2006,campbell_ja:2002",,,,file,bib/campbell_ja-2006.pdf,,,,,,,23469
,,@article{,raibley:2013,"Raibley, Jason",70054,,,70054,,,2013,,Health and Well-Being,Health and Well-Being,,,Philosophical Studies,1748,165,2,469--489,,,,,,,,,,,,,,,,,,,,,social-philosophy;,well-being;,,,,,,,,,,,,file,bib/raibley-2013.pdf,,,,,,,125430
,,@article{,bianchi_c:2006,"Bianchi, Claudia",32193,,,32193,,,2006,,`Nobody Loves Me': Quantification and Context,'Nobody Loves Me': Quantification and Context,,,Philosophical Studies,1748,130,2,377--397,,,,,,,,,,,,,,,,,,,,,language;,quantifiers;,,,,,,,,,,,,file,bib/bianchi_c-2006.pdf,,,,,,,13266
,,@article{,evans_d:1994,"Evans, David",42962,,,42962,,,1994,,"Socrates and Zeno: Plato, \emph{Parmenides} 129","Socrates and Zeno: Plato, Parmenides 129",,,International Journal of Philosophical Studies,1545,2,2,243--255,,,,,,,,,,,,,,,,,,,,,ontology;,,,ancient-philosophy;,Plato;,,,,,,,,,,,,,,,,,45408
,,@article{,koslicki:2016a,"Koslicki, Kathrin",25312,,,25312,,,2016,,Where Grounding and Causation Part Ways: Comments on \citet{schaffer_j:2016},Where Grounding and Causation Part Ways: Comments on Schaffer (2016),,,Philosophical Studies,1748,173,1,101--112,,,,,,,,,,,,,,,,,,,,,determination;,grounding;,grounding-and-causation;,,,,,,schaffer_j:2016,schaffer_j:2016,,,,file,bib/koslicki-2016a.pdf,,,,,,,84025
,,@article{,eklund_m:2005b,"Eklund, Matti",42329,,,42329,,,2005,,What Vagueness Consists in,What Vagueness Consists in,,,Philosophical Studies,1748,125,1,27--60,,,,,,,,,,,,,,,,,,,,,vagueness;,,,,,,,,,,,,,file,bib/eklund_m-2005b.pdf,,,,,,,43655
,,@article{,campbell_ja:1982,"Campbell, John A.",35398,,,35398,,,1982,,Extension and Psychic State: Twin Earth Revisited,Extension and Psychic State: Twin Earth Revisited,,,Philosophical Studies,1748,42,,67--89,,,,,,,,,,,,,,,,,,,,,representation;,content;,,,,,,,,,,,,,,,,,,,,23427
,,@article{,robison_j:1964,"Robison, John",71607,,,71607,,,1964,,"Who, What, Where, and When: A Note on Deontic Logic","Who, What, Where, and When: A Note on Deontic Logic",,,Philosophical Studies,1748,15,6,89--92,,,,,,,,,,,,,,,,,,,,,value;,deontic-logic;,,,,,,,,,,,,file,bib/robison_j-1964.pdf,,,,,,,129775
,,@article{,franklin_ce:2015,"Franklin, Christopher Evan",44695,,,44695,,,2015,,Everyone Thinks That an Ability to Do Otherwise is Necessary for Free Will and Moral Responsibility,Everyone Thinks That an Ability to Do Otherwise is Necessary for Free Will and Moral Responsibility,,,Philosophical Studies,1748,172,8,2091--2107,,,,,,,,,,,,,,,,,,,,,determinism;,Frankfurtology;,,,,,,,,,,,,file,bib/franklin_ce-2015.pdf,,,,,,,50522
,,@article{,hulatt_o:2015,"Hulatt, Owen",51804,,,51804,,,2015,,Sub-Abstract Bodies: The Epistemic and Ethical Role of the Body-Mind Relationship in Adorno's Philosophy,Sub-Abstract Bodies: The Epistemic and Ethical Role of the Body-Mind Relationship in Adorno's Philosophy,,,International Journal of Philosophical Studies,1545,23,4,460--478,,,,,,,,,,,,,,,,,,,,,persons;,the-body;,,continental-philosophy;,,,,,,,,,,file,bib/hulatt_o-2015.pdf,,,,,,,72845
,,@article{,storer:1954,"Storer, Thomas",78173,,,78173,,,1954,,The Notion of ``Tautology'',The Notion of “Tautology”,,,Philosophical Studies,1748,5,5,75--78,,,,,,,,,,,,,,,,,,,,,representation;,analyticity;,,,,,,,,,,,,file,bib/storer-1954.pdf,,,,,,,150019
,,@article{,dennett:1979a,"Dennett, Daniel C.",40130,,,40130,,,1979,,The Onus Re Experiences: A Reply to Emmett,The Onus Re Experiences: A Reply to Emmett,,,Philosophical Studies,1748,35,,315--318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37280
